ObjektNr.,PLZ,Strasse,HausNr,Stiege/RH
112,1210, Amtsstraße , 45-47 , Ident Jedlersdorfer Straße 140 
113,1210, Amtsstraße ,46,  
516,1210, Amtsstraße ,46, Haus 1 
3476,1210, Amtsstraße ,46, Haus 2 
3477,1210, Amtsstraße ,46, Haus 3 
4034,1210, Amtsstraße ,46, Haus 7 
6156,1210, Amtsstraße ,46, Haus 6 
6163,1210, Amtsstraße ,46, Haus 8 
6283,1210, Amtsstraße ,46, Haus 5 
6368,1210, Amtsstraße ,46, Haus 4 
114,1210, Amtsstraße ,48,  
115,1210, Amtsstraße ,49,  
4024,1220, Anton-Sattler-Gasse , 82-84 , Stg. 10 
4025,1220, Anton-Sattler-Gasse , 82-84 , Stg. 9 
4026,1220, Anton-Sattler-Gasse , 82-84 , Stg. 8 
4027,1220, Anton-Sattler-Gasse , 82-84 , Stg. 7 
4028,1220, Anton-Sattler-Gasse , 82-84 , Stg. 6 
4029,1220, Anton-Sattler-Gasse , 82-84 , Stg. 5 
4030,1220, Anton-Sattler-Gasse , 82-84 , Stg. 4 
4031,1220, Anton-Sattler-Gasse , 82-84 , Stg. 3 
4032,1220, Anton-Sattler-Gasse , 82-84 , Stg. 2 
4033,1220, Anton-Sattler-Gasse , 82-84 , Stg. 1 
123,1210, Anton-Schall-Gasse ,6,  
124,1210, Anton-Schall-Gasse , 6a ,  
125,1210, Anton-Störck-Gasse ,76,  
126,1210, Arbeiterstrandbadstraße , 87a ,  
6215,1210, Arbeiterstrandbadstrasse , 122C ,  
1666,1220, Aspernstraße , 32A ,  
1678,1220, Attemsgasse ,35,  
1676,1220, Attemsgasse ,39, Heizraum 
1681,1220, Attemsgasse ,43,  
1684,1220, Attemsgasse ,45, Stg. 1 Heizraum 
1687,1220, Bambergergasse ,138,  
167,1210, Baumergasse ,1,  
171,1210, Baumergasse ,7,  
172,1210, Baumergasse ,8,  
175,1210, Baumergasse ,12,  
180,1210, Baumergasse ,21,  
4042,1210, Baumergasse ,24,  
182,1210, Baumergasse ,25,  
183,1210, Baumergasse ,27,  
3556,1210, Baumergasse ,29, verr.m.Amtstr.6 
184,1210, Baumergasse ,33,  
185,1210, Baumergasse ,35,  
186,1210, Baumergasse ,36,  
187,1210, Baumergasse ,41,  
188,1210, Baumergasse ,42,  
189,1210, Baumergasse ,44,  
195,1210, Baumergasse ,62,  
196,1210, Baumergasse ,64,  
197,1210, Baumergasse ,68,  
198,1210, Baumergasse ,70,  
201,1210, Baumergasse ,75,  
213,1210, Baumergasse ,77,  
203,1210, Baumergasse ,81,  
204,1210, Baumergasse ,82,  
6233,1210, Bernreiterpl. ,13, 1-4 
208,1210, Berzeliusgasse ,3,  
1733,1220, Brabbeegasse ,1,  
1734,1220, Brabbeegasse ,2,  
1735,1220, Brabbeegasse ,3,  
1736,1220, Brabbeegasse ,4,  
1737,1220, Brabbeegasse ,5,  
1738,1220, Brabbeegasse ,6,  
1742,1220, Brabbeegasse ,10,  
1743,1220, Brabbeegasse ,11,  
1744,1220, Brabbeegasse ,12,  
1746,1220, Brabbeegasse ,15,  
1747,1220, Brabbeegasse ,16,  
1748,1220, Brabbeegasse ,17,  
1749,1220, Brabbeegasse , 18A ,  
1750,1220, Brabbeegasse ,20,  
1751,1220, Brabbeegasse ,21,  
1752,1220, Brabbeegasse ,22,  
1753,1220, Brabbeegasse ,23,  
1757,1220, Brabbeegasse ,27,  
1758,1220, Brabbeegasse ,28,  
1759,1220, Brabbeegasse ,29,  
1762,1220, Brabbeegasse ,31,  
1763,1220, Brabbeegasse ,32, Haus 1 
1764,1220, Brabbeegasse ,32, Haus 2 
1765,1220, Brabbeegasse ,32, Haus 3 
1767,1220, Brabbeegasse ,34, Haus 1 
1768,1220, Brabbeegasse ,34, Haus 2 
1769,1220, Brabbeegasse ,34, Haus 3 
1770,1220, Brabbeegasse ,35,  
1772,1220, Brabbeegasse ,36,  
1773,1220, Brabbeegasse ,37,  
1774,1220, Brabbeegasse ,38,  
1775,1220, Brabbeegasse ,39,  
1777,1220, Brabbeegasse ,41, Top 3 
1785,1220, Brabbeegasse ,52,  
1787,1220, Brabbeegasse ,54,  
1792,1220, Brabbeegasse ,60,  
1794,1220, Brabbeegasse ,62,  
1795,1220, Brabbeegasse ,63,  
1796,1220, Brabbeegasse ,64,  
1797,1220, Brabbeegasse ,65,  
1798,1220, Brabbeegasse ,66,  
1799,1220, Brabbeegasse ,67,  
1800,1220, Brabbeegasse ,69,  
1801,1220, Brabbeegasse ,71,  
1802,1220, Brabbeegasse ,73,  
1832,1220, Breitenleer Straße ,5,  
1834,1220, Breitenleer Straße ,9,  
1836,1220, Breitenleer Straße ,13,  
1837,1220, Breitenleer Straße ,50, Strassenseitiges Obj. 
3364,1220, Breitenleer Straße ,50, Haus 1 
3370,1220, Breitenleer Straße ,50, Haus 7 
3372,1220, Breitenleer Straße ,50, Haus 9 
3373,1220, Breitenleer Straße ,50, Haus 10 
3379,1220, Breitenleer Straße ,50, Haus 16 
3380,1220, Breitenleer Straße ,50, Haus 17 
3381,1220, Breitenleer Straße ,50, Haus 18 
3383,1220, Breitenleer Straße ,50, Haus 20 
1817,1220, Breitenleer Straße ,52, Haus 29 
2245,1220, Breitenleer Straße ,52, Haus 31 
3389,1220, Breitenleer Straße ,52, Haus 1 
3390,1220, Breitenleer Straße ,52, Haus 2 
3391,1220, Breitenleer Straße ,52, Haus 3 
3393,1220, Breitenleer Straße ,52, Haus 5 
3394,1220, Breitenleer Straße ,52, Haus 6 
3395,1220, Breitenleer Straße ,52, Haus 7 
3396,1220, Breitenleer Straße ,52, Haus 8 
3397,1220, Breitenleer Straße ,52, Haus 9 
3398,1220, Breitenleer Straße ,52, Haus 10 
3399,1220, Breitenleer Straße ,52, Haus 11 
3400,1220, Breitenleer Straße ,52, Haus 12 
3401,1220, Breitenleer Straße ,52, Haus 13 
3402,1220, Breitenleer Straße ,52, Haus 14 
3403,1220, Breitenleer Straße ,52, Haus 15 
3405,1220, Breitenleer Straße ,52, Haus 17 
3406,1220, Breitenleer Straße ,52, Haus 18 
3407,1220, Breitenleer Straße ,52, Haus 19 
3408,1220, Breitenleer Straße ,52, Haus 20 
3409,1220, Breitenleer Straße ,52, Haus 21 
3410,1220, Breitenleer Straße ,52, Haus 22 
3411,1220, Breitenleer Straße ,52, Haus 23 
3412,1220, Breitenleer Straße ,52, Haus 24 
3413,1220, Breitenleer Straße ,52, Haus 25 
3414,1220, Breitenleer Straße ,52, Haus 26 
3415,1220, Breitenleer Straße ,52, Haus 27 
3416,1220, Breitenleer Straße ,52, Haus 28 
3478,1220, Breitenleer Straße ,52, Haus 34 
3561,1220, Breitenleer Straße ,52, Haus 30 
3562,1220, Breitenleer Straße ,52, Haus 33 
5995,1220, Breitenleer Straße ,52, Haus 32 
1840,1220, Breitenleer Straße ,164,  
1841,1220, Breitenleer Straße ,166,  
4601,1210, Brünner Straße ,108, Stg. 5 
4602,1210, Brünner Straße ,108, Stg. 4 
4603,1210, Brünner Straße ,108, Stg. 3 
4604,1210, Brünner Straße ,108, Stg. 2 
4605,1210, Brünner Straße ,108, Stg. 1 
222,1210, Brünner Straße ,163,  
227,1210, Brünner Straße ,172,  
223,1210, Brünner Straße ,173,  
224,1210, Brünner Straße ,180,  
225,1210, Brünner Straße ,182,  
1845,1220, Budaugasse ,4,  
1847,1220, Budaugasse ,6,  
1877,1220, Budaugasse ,49,  
1878,1220, Budaugasse ,50,  
1879,1220, Budaugasse , 51-53 ,  
1880,1220, Budaugasse ,52,  
1881,1220, Budaugasse ,54,  
1883,1220, Budaugasse ,56,  
1884,1220, Budaugasse ,57,  
1885,1220, Budaugasse ,58,  
1886,1220, Budaugasse ,59,  
1887,1220, Budaugasse ,60,  
1890,1220, Budaugasse ,63,  
1892,1220, Budaugasse ,64,  
1893,1220, Budaugasse ,65,  
1901,1220, Budaugasse ,72,  
1902,1220, Budaugasse ,74,  
6381,1220, Chvostekgasse ,8,  
1937,1220, Conngasse , 2-4 ,  
1938,1220, Conngasse ,6,  
1939,1220, Conngasse ,7,  
1941,1220, Conngasse ,9,  
1943,1220, Conngasse ,13,  
232,1210, Dahliengasse ,2,  
236,1210, Dahliengasse , 3a ,  
234,1210, Dahliengasse ,4,  
237,1210, Dahliengasse ,6,  
239,1210, Dahliengasse ,8,  
240,1210, Dahliengasse ,9,  
241,1210, Dahliengasse ,10,  
1247,1210, Dahliengasse , 10A ,  
242,1210, Dahliengasse ,11,  
244,1210, Dahliengasse ,14,  
246,1210, Dahliengasse ,18,  
247,1210, Dahliengasse ,20,  
249,1210, Dahliengasse ,22, Haus 1 
250,1210, Dahliengasse ,22, Haus 2 
251,1210, Dahliengasse ,22, Haus 3 
253,1210, Dahliengasse ,26,  
254,1210, Dahliengasse ,28,  
255,1210, Dahliengasse ,30,  
257,1210, Dahliengasse ,34,  
261,1210, Dahliengasse ,40,  
263,1210, Dahliengasse ,42,  
6116,1220, Doeltergasse ,3, Stg. 5 
1953,1220, Doeltergasse ,8,  
1954,1220, Doeltergasse ,10,  
1955,1220, Doeltergasse ,12,  
1956,1220, Doeltergasse ,14,  
1957,1220, Doeltergasse ,16,  
1958,1220, Doeltergasse ,23,  
1959,1220, Doeltergasse ,25,  
1960,1220, Doeltergasse , 25A ,  
1963,1220, Doeltergasse ,28,  
1965,1220, Doeltergasse ,30,  
1967,1220, Doeltergasse ,32,  
1968,1220, Doeltergasse , 32A ,  
1970,1220, Doeltergasse ,34,  
1971,1220, Doeltergasse , 34A ,  
1973,1220, Doeltergasse ,36,  
1975,1220, Doeltergasse ,39,  
1977,1220, Doeltergasse ,41,  
1978,1220, Doeltergasse ,42,  
1980,1220, Doeltergasse ,44, Haus 1 
1981,1220, Doeltergasse ,44, Haus 2 
1982,1220, Doeltergasse ,44, Haus 3 
1984,1220, Doeltergasse ,47,  
1985,1220, Doeltergasse , 47A ,  
1994,1220, Donaufelder Straße ,168,  
1995,1220, Donaufelder Straße ,172,  
2004,1220, Donaufelder Straße ,182,  
3557,1220, Donaufelder Straße ,186, Stg.2 
3558,1220, Donaufelder Straße ,186, Stg. 1 
3560,1220, Donaufelder Straße ,187,  
2007,1220, Donaufelder Straße ,190,  
2008,1220, Donaufelder Straße ,192,  
2010,1220, Donaufelder Straße ,194,  
2012,1220, Donaufelder Straße ,196,  
2014,1220, Donaufelder Straße ,198,  
4009,1220, Donaufelder Straße , 208-214 , Stg. 10 
4010,1220, Donaufelder Straße , 208-214 , Stg. 9 
4011,1220, Donaufelder Straße , 208-214 , Stg. 8 
4012,1220, Donaufelder Straße , 208-214 , Stg. 7 
4013,1220, Donaufelder Straße , 208-214 , Stg. 6 
4014,1220, Donaufelder Straße , 208-214 , Stg. 5 
4015,1220, Donaufelder Straße , 208-214 , Stg. 4 
4016,1220, Donaufelder Straße , 208-214 , Stg. 3 
4017,1220, Donaufelder Straße , 208-214 , Stg. 2 
4018,1220, Donaufelder Straße , 208-214 , Stg. 1 
2020,1220, Donaufelder Straße ,209, RH 1 
2032,1220, Donaufelder Straße ,225,  
2034,1220, Donaufelder Straße ,229,  
2036,1220, Donaufelder Straße ,232,  
2041,1220, Donaufelder Straße ,238,  
3564,1220, Donaufelder Straße ,244, Stg. 1 
3565,1220, Donaufelder Straße ,244, Stg. 2 
3566,1220, Donaufelder Straße ,244, Stg. 3 
2049,1220, Donaufelder Straße ,250,  
2056,1220, Donaufelder Straße ,259,  
4065,1220, Donauturmstraße ,2, STADTGARTENAMT DONAUPARK 
3568,1220, Doningasse ,27, Haus 1 
3569,1220, Doningasse ,27, Haus 2 
3570,1220, Doningasse ,27, Haus 3 
3571,1220, Doningasse ,27, Haus 4 
3572,1220, Doningasse ,27, Haus 5 
3573,1220, Doningasse ,27, Haus 6 
3574,1220, Doningasse ,27, Haus 7 
3575,1220, Doningasse ,27, Haus 8 
3576,1220, Doningasse ,27, Haus 9 
3577,1220, Doningasse ,27, Haus 10 
3578,1220, Doningasse ,27, Haus 11 
3579,1220, Doningasse ,27, Haus 12 
3580,1220, Doningasse ,27, Haus 13 
3581,1220, Doningasse ,27, Haus 14 
3582,1220, Doningasse ,27, Haus 15 
3583,1220, Doningasse ,27, Haus 16 
3584,1220, Doningasse ,27, Haus 17 
3585,1220, Doningasse ,27, Haus 18 
3586,1220, Doningasse ,27, Haus 19 
2136,1220, Eipeldauer Straße ,20,  
6128,1220, Eipeldauer Straße ,24,  
2138,1220, Eipeldauer Straße ,26, Haus 1 
2139,1220, Eipeldauer Straße ,26, Haus 2 
2143,1220, Eipeldauer Straße ,41,  
2148,1220, Eipeldauer Straße ,47,  
267,1210, Empergergasse ,9,  
2160,1220, Eugen-Bormann-Gasse ,1,  
2159,1220, Eugen-Bormann-Gasse ,2, Heizraum 
2161,1220, Eugen-Bormann-Gasse ,3,  
2162,1220, Eugen-Bormann-Gasse ,5,  
2163,1220, Eugen-Bormann-Gasse ,7,  
2164,1220, Eugen-Bormann-Gasse ,9,  
270,1210, Fallmerayerweg ,2,  
271,1210, Fallmerayerweg ,4,  
273,1210, Fallmerayerweg ,6,  
274,1210, Fallmerayerweg , 6a ,  
277,1210, Fallmerayerweg ,8, Top 2 
279,1210, Fallmerayerweg ,10,  
282,1210, Fallmerayerweg ,14,  
284,1210, Fallmerayerweg ,16,  
293,1210, Fallmerayerweg ,26,  
294,1210, Fallmerayerweg ,28,  
296,1210, Fallmerayerweg ,30,  
298,1210, Fallmerayerweg , 32-34 ,  
301,1210, Fallmerayerweg , 36-38 ,  
308,1210, Fallmerayerweg ,45,  
310,1210, Fallmerayerweg ,47,  
311,1210, Fallmerayerweg ,48,  
312,1210, Fallmerayerweg ,49, Haus 3 
313,1210, Fallmerayerweg ,49, Haus 1 
314,1210, Fallmerayerweg ,49, Haus 2 
315,1210, Fallmerayerweg ,50,  
325,1210, Fallmerayerweg ,60,  
326,1210, Fallmerayerweg ,61,  
328,1210, Fallmerayerweg ,63,  
331,1210, Fallmerayerweg ,66,  
334,1210, Fallmerayerweg ,68,  
333,1210, Fallmerayerweg ,69, Haus 2 
335,1210, Fallmerayerweg ,69, Haus 1 
337,1210, Fallmerayerweg ,70,  
343,1210, Fallmerayerweg ,79,  
2176,1220, Finsterergasse ,3,  
2191,1220, Floristenweg , 1-3 , Haus 4 
2192,1220, Floristenweg , 1-3 , Haus 5 
2193,1220, Floristenweg , 1-3 , Haus 6 
2194,1220, Floristenweg , 1-3 , Haus 7 
2195,1220, Floristenweg , 1-3 , Haus 8 
2196,1220, Floristenweg , 1-3 , Haus 9 
2197,1220, Floristenweg , 1-3 , Haus 10 
2198,1220, Floristenweg , 1-3 , Haus 11 
2199,1220, Floristenweg , 1-3 , Haus 12 
2201,1220, Floristenweg , 1-3 , Haus 14 
2204,1220, Floristenweg ,6,  
2205,1220, Floristenweg ,8,  
2219,1220, Franz-Eduard-Matras-Gasse ,9,  
2224,1220, Franz-Eduard-Matras-Gasse ,18,  
2208,1220, Franz-Loidl-Straße ,10,  
2209,1220, Franz-Loidl-Straße ,12,2
2213,1220, Franz-Loidl-Straße , 28a , Haus 1 
2214,1220, Franz-Loidl-Straße , 28a , Haus 2 
2215,1220, Franz-Loidl-Straße , 28a , Haus 3 
2216,1220, Franz-Loidl-Straße ,29,  
2217,1220, Franz-Loidl-Straße ,31,  
351,1210, Frauenstiftgasse ,7,  
353,1210, Frauenstiftgasse ,10,  
358,1210, Funkgasse ,2,  
372,1210, Gerasdorfer Straße ,73,  
373,1210, Gerasdorfer Straße ,75,  
374,1210, Gerasdorfer Straße , 75a ,  
385,1210, Gerasdorfer Straße ,183, Haus 4 
388,1210, Gerasdorfer Straße ,185, Haus 3 
389,1210, Gerasdorfer Straße ,185, Haus 5 
392,1210, Gerasdorfer Straße ,187, Haus 5 
393,1210, Gerasdorfer Straße ,187, Haus 2 
394,1210, Gerasdorfer Straße ,187, Haus 3 
395,1210, Gerasdorfer Straße ,187, Haus 1 
396,1210, Gerasdorfer Straße ,187, Haus 4 
397,1210, Gerasdorfer Straße ,187, Haus 6 
398,1210, Gerasdorfer Straße ,187, Haus 7 
399,1210, Gerasdorfer Straße ,187, Haus 8 
402,1210, Gerasdorfer Straße ,191, RH 1 
403,1210, Gerasdorfer Straße ,191, RH 2 
404,1210, Gerasdorfer Straße ,191, RH 3 
405,1210, Gerasdorfer Straße ,191, RH 4 
406,1210, Gerasdorfer Straße ,191, RH 5 
408,1210, Gerasdorfer Straße ,191, RH 7 
409,1210, Gerasdorfer Straße ,191, RH 8 
410,1210, Gerasdorfer Straße ,191, RH 9 
411,1210, Gerasdorfer Straße ,191, RH 10 
412,1210, Gerasdorfer Straße ,191, RH 11 
413,1210, Gerasdorfer Straße ,191, RH 12 
414,1210, Gerasdorfer Straße ,191, RH 13 
415,1210, Gerasdorfer Straße ,191, RH 14 
416,1210, Gerasdorfer Straße ,191, RH 15 
417,1210, Gerasdorfer Straße ,191, RH 16 
418,1210, Gerasdorfer Straße ,191, RH 17 
419,1210, Gerasdorfer Straße ,191, RH 18 
420,1210, Gerasdorfer Straße ,191, RH 19 
421,1210, Gerasdorfer Straße ,191, RH 20 
2244,1220, Gmarchhaufenstraße ,20,  
2247,1220, Gmarchhaufenstraße ,22, Haus 1 
2246,1220, Gmarchhaufenstraße (ident Hovenweg 8) ,21,  
2249,1220, Goldemundweg ,8, Haus 9 
2250,1220, Goldemundweg ,8, Haus 10 
2251,1220, Goldemundweg ,8, Haus 11 
2252,1220, Goldemundweg ,8, Haus 12 
2253,1220, Goldemundweg ,8, Haus 13 
2254,1220, Goldemundweg ,8, Haus 14 
2255,1220, Goldemundweg ,8, Haus 15 
2256,1220, Goldemundweg ,8, Haus 16 
6385,1210, Graedenerweg ,28, Parz 31 
465,1210, Graedenerweg ,30, Parz. 19 
6380,1210, Graedenerweg ,30, Parz. 25 
476,1210, Großschopfpl. ,7,  
364,1210, Habitzlgasse 4 / Ecke Gerasdorfer Straße ,4,  
498,1210, Hahnemanngasse ,5,  
499,1210, Hahnemanngasse ,7,  
2261,1220, Handel-Mazzetti-Gasse ,6,  
2262,1220, Handel-Mazzetti-Gasse ,8,  
2263,1220, Handel-Mazzetti-Gasse ,10,  
2264,1220, Handel-Mazzetti-Gasse ,12,  
524,1210, Haspingerpl. ,7,  
5410,1220, Heckenweg ,1,  
5411,1220, Heckenweg ,2,  
5412,1220, Heckenweg ,3,  
5413,1220, Heckenweg ,4,  
5414,1220, Heckenweg ,5,  
5415,1220, Heckenweg ,6,  
5416,1220, Heckenweg ,7,  
5417,1220, Heckenweg ,8,  
5418,1220, Heckenweg ,9,  
5419,1220, Heckenweg ,10,  
5420,1220, Heckenweg ,11,  
5422,1220, Heckenweg ,13,  
5423,1220, Heckenweg ,14,  
5425,1220, Heckenweg ,16,  
5426,1220, Heckenweg ,17,  
5427,1220, Heckenweg ,18,  
5428,1220, Heckenweg ,19,  
5429,1220, Heckenweg ,20,  
5430,1220, Heckenweg ,21,  
5431,1220, Heckenweg ,22,  
5432,1220, Heckenweg ,23,  
5433,1220, Heckenweg ,24,  
5434,1220, Heckenweg ,25,  
5435,1220, Heckenweg ,26,  
5436,1220, Heckenweg ,27,  
5437,1220, Heckenweg ,28,  
5438,1220, Heckenweg ,29,  
5439,1220, Heckenweg ,30,  
5440,1220, Heckenweg ,31,  
5441,1220, Heckenweg ,32,  
5442,1220, Heckenweg ,33,  
5443,1220, Heckenweg ,34,  
5444,1220, Heckenweg ,35,  
5445,1220, Heckenweg ,36,  
5446,1220, Heckenweg ,37,  
5447,1220, Heckenweg ,38,  
5448,1220, Heckenweg ,39,  
5449,1220, Heckenweg ,40,  
4970,1220, Heckenweg ,41,  
4971,1220, Heckenweg ,42,  
4972,1220, Heckenweg ,43,  
4973,1220, Heckenweg ,44,  
4974,1220, Heckenweg ,45,  
4975,1220, Heckenweg ,46,  
4976,1220, Heckenweg ,47,  
4977,1220, Heckenweg ,48,  
4978,1220, Heckenweg ,49,  
5246,1220, Heckenweg ,50,  
5247,1220, Heckenweg ,52,  
5249,1220, Heckenweg ,54,  
5251,1220, Heckenweg ,56,  
5253,1220, Heckenweg ,58,  
5255,1220, Heckenweg ,60,  
5257,1220, Heckenweg ,62,  
5259,1220, Heckenweg ,64,  
5261,1220, Heckenweg ,66,  
5263,1220, Heckenweg ,68,  
5267,1220, Heckenweg ,72,  
5268,1220, Heckenweg ,74,  
5269,1220, Heckenweg ,76,  
5270,1220, Heckenweg ,78,  
5271,1220, Heckenweg ,80,  
5273,1220, Heckenweg ,84,  
3850,1220, Hirschstettner Straße , 12-20 , Zeile 25 Haus 1 
3858,1220, Hirschstettner Straße , 12-20 , Zeile 24 Haus 1 
3866,1220, Hirschstettner Straße , 12-20 , Zeile 23 Haus 1 
3874,1220, Hirschstettner Straße , 12-20 , Zeile 22 Haus 1 
